y_true,y_score
1,0.9999974966049194
0,6.576366286026314e-05
1,0.9976972937583923
1,0.9999794960021973
1,0.9999996423721313
0,2.8626631319639273e-05
1,0.99994957447052
1,0.9999903440475464
1,0.9999637603759766
1,0.9922250509262085
1,0.9999990463256836
1,0.9997596144676208
1,0.9999990463256836
1,0.9999595880508423
1,0.999921441078186
0,7.167575859057251e-06
0,0.00011984127922914922
1,0.9999493360519409
1,0.9999701976776123
0,0.00047049959539435804
1,0.9999819993972778
1,0.9999971389770508
1,0.9999693632125854
1,0.9999977350234985
1,0.9999902248382568
1,0.9999974966049194
0,4.351322058937512e-05
1,0.9999850988388062
1,0.9999997615814209
0,9.232194133801386e-05
1,0.9999971389770508
1,0.9999301433563232
0,1.3525808753911406e-05
1,0.9999692440032959
0,7.63724301577895e-07
1,0.9999973773956299
1,0.9999939203262329
0,0.00013319832214619964
1,0.9999740123748779
0,0.0001369435922242701
1,0.9999924898147583
1,0.9999767541885376
1,0.9999836683273315
1,0.9999256134033203
1,0.9999793767929077
1,0.9999605417251587
0,0.00020352436695247889
1,0.9999617338180542
1,0.9999831914901733
1,0.9998981952667236
1,0.9999449253082275
1,0.9999716281890869
1,0.9999959468841553
1,0.9999979734420776
1,0.9999898672103882
1,0.999947190284729
1,0.9999873638153076
1,0.9999741315841675
1,0.6591132283210754
1,0.999997615814209
1,0.9999997615814209
1,0.9999850988388062
1,0.9997138381004333
1,0.9999778270721436
1,0.9999997615814209
1,0.9999998807907104
1,0.9999955892562866
0,0.2551814615726471
1,1.0
1,0.9999864101409912
1,0.9999891519546509
0,0.0002135698450729251
1,0.9999970197677612
1,0.9999618530273438
0,0.00011481725960038602
1,0.999987006187439
1,0.9999873638153076
1,0.9999759197235107
0,0.00031360090360976756
1,0.999997615814209
1,0.9999817609786987
1,0.9999206066131592
0,3.266823796366225e-06
1,0.9999707937240601
1,0.9992352724075317
0,0.000127089922898449
1,0.9997765421867371
1,0.9999998807907104
1,0.999962329864502
1,0.9999856948852539
1,0.9999947547912598
1,0.999991774559021
1,0.9999755620956421
1,0.9999967813491821
0,0.00019178281945642084
1,0.999987006187439
0,0.0002063199644908309
0,0.10801734775304794
1,0.9999994039535522
1,0.9999779462814331
1,0.9999998807907104
1,0.9999592304229736
1,0.9999998807907104
1,0.9999943971633911
1,0.9999744892120361
1,0.999997615814209
0,0.00013730172940995544
0,0.00011634424299700186
1,0.9999924898147583
0,6.693290742987301e-06
1,0.9999895095825195
1,0.9999738931655884
0,2.3307839001063257e-05
0,9.699250222183764e-05
1,0.9999551773071289
1,0.9999964237213135
1,0.9999998807907104
1,0.9999463558197021
1,0.9999972581863403
0,6.906029739184305e-05
1,0.9999793767929077
0,0.0001075866020983085
1,0.9999890327453613
1,0.9999727010726929
1,0.9999803304672241
1,0.9999823570251465
1,0.9999939203262329
1,0.9999796152114868
1,0.9999997615814209
1,0.9999850988388062
1,0.9999525547027588
0,0.00012734673509839922
1,0.9999698400497437
1,0.9999836683273315
0,0.3786725103855133
1,0.9999998807907104
1,0.9999998807907104
0,0.0001150136231444776
1,0.9999977350234985
1,0.9999926090240479
1,0.9999995231628418
0,0.0001348332443740219
1,0.999997615814209
1,0.9998962879180908
1,0.9999978542327881
0,0.0006736600189469755
1,0.9999538660049438
1,0.9999892711639404
1,0.9999992847442627
1,0.9999599456787109
1,0.9999929666519165
0,7.402809842460556e-06
1,0.9999963045120239
1,0.1692916601896286
1,0.9998621940612793
0,0.0001982957182917744
0,3.2089716114569455e-05
0,6.27057088422589e-05
0,0.18555764853954315
1,0.9999998807907104
0,6.192364526214078e-05
1,0.9999949932098389
1,1.0
0,0.18924309313297272
1,0.9999715089797974
0,5.113525185151957e-05
1,0.9997268319129944
1,1.0
1,0.9999868869781494
1,0.9999933242797852
1,0.9999951124191284
1,0.9999845027923584
1,0.9999545812606812
1,0.04163440316915512
1,0.9999896287918091
1,0.999992847442627
1,0.9999920129776001
1,0.99998939037323
1,0.999990701675415
0,0.10969080775976181
0,9.060225420398638e-05
1,0.38297709822654724
0,0.1377347856760025
0,0.3836803436279297
1,0.9999843835830688
0,1.5444851669599302e-05
0,0.000246742827584967
0,0.00013729845522902906
1,0.9999954700469971
1,0.999929666519165
1,0.999993085861206
1,1.0
1,0.999983549118042
0,0.0002505997836124152
1,0.9999643564224243
1,0.9999985694885254
1,0.999990701675415
1,0.9999607801437378
0,0.00012918893480673432
0,0.00015100852760951966
1,0.9999978542327881
1,0.9989412426948547
0,0.37763798236846924
0,0.27280285954475403
1,0.9999856948852539
0,3.9764207031112164e-05
1,0.23188866674900055
0,0.009440511465072632
1,0.9999946355819702
1,0.9998689889907837
1,0.48190194368362427
0,0.00017162831500172615
1,0.9999985694885254
0,0.0022709525655955076
1,0.9999996423721313
1,0.9999642372131348
1,0.999995231628418
1,0.9999741315841675
1,0.9999926090240479
1,0.9999767541885376
1,0.9999603033065796
1,0.9999901056289673
0,5.507945388671942e-05
1,0.9999990463256836
1,0.9999812841415405
0,0.00017684863996692002
1,0.9999998807907104
1,0.9999998807907104
1,0.6115021109580994
1,0.9999622106552124
0,0.00015133791021071374
1,0.9999897480010986
1,0.9999266862869263
1,0.9999699592590332
0,2.234626663266681e-05
1,0.9999058246612549
1,0.9999845027923584
1,0.9999839067459106
0,0.00024570332607254386
1,0.9999387264251709
1,0.9999998807907104
1,0.999962568283081
1,0.999982476234436
0,3.785598892136477e-05
1,0.9999959468841553
1,0.1770569533109665
1,0.9996672868728638
1,0.9999998807907104
1,0.9999955892562866
1,0.9999947547912598
0,0.00020446110283955932
1,0.9999480247497559
1,0.9999773502349854
1,0.999976396560669
1,0.9999816417694092
0,0.0001779662852641195
1,0.9999958276748657
1,0.9999973773956299
1,0.9999563694000244
1,0.9999656677246094
0,4.237881512381136e-06
1,0.9999539852142334
0,0.00030518215498887
1,0.9999895095825195
1,0.9999903440475464
1,0.9999433755874634
1,0.9999767541885376
1,0.9999556541442871
1,0.9999592304229736
1,0.07286743819713593
1,0.9999961853027344
1,0.9999668598175049
1,0.9999697208404541
1,0.9999183416366577
0,0.13114766776561737
1,0.9999998807907104
0,2.591365046100691e-05
1,0.9999996423721313
0,1.2394760915412917e-06
1,0.9999903440475464
1,0.9999938011169434
0,7.145798008423299e-05
1,0.9999761581420898
0,0.0001407363306498155
0,5.5745578720234334e-05
1,0.9999731779098511
1,0.99997878074646
1,0.999987006187439
1,0.9999861717224121
0,0.16113200783729553
1,1.0
0,0.0007586136343888938
1,0.9999966621398926
1,0.9999722242355347
0,4.816819273401052e-05
1,0.23247599601745605
1,0.9999841451644897
0,0.00034240848617628217
1,0.6377576589584351
1,0.9999878406524658
1,0.9977571368217468
1,0.9999896287918091
1,0.9999765157699585
1,0.9999821186065674
0,0.00013574685726780444
0,0.016984568908810616
1,0.999990701675415
1,0.9999954700469971
1,0.9999998807907104
1,0.4913315773010254
0,6.870115157653345e-06
0,8.581117435824126e-05
1,0.9999818801879883
1,1.0
0,9.333798516308889e-05
1,0.9999964237213135
1,0.9999754428863525
1,0.9999721050262451
1,0.9999874830245972
0,0.00034994431189261377
1,0.9999834299087524
0,0.0821252092719078
1,0.9999905824661255
1,0.9999948740005493
1,0.9999947547912598
1,0.9999606609344482
1,0.2724498510360718
1,0.9999525547027588
1,0.9999839067459106
1,0.9999998807907104
1,0.9999862909317017
1,0.9999865293502808
1,0.999974250793457
1,0.9999895095825195
1,0.9999923706054688
1,0.9939467310905457
0,0.10760186612606049
0,0.12540985643863678
1,0.9999492168426514
1,0.9999924898147583
0,0.00028188538271933794
1,0.9999587535858154
1,0.9999587535858154
1,0.4420074224472046
1,0.2083393931388855
1,0.9999799728393555
1,0.9999599456787109
1,0.9999809265136719
0,9.261133527616039e-05
1,0.9999669790267944
1,0.9999610185623169
1,0.9999823570251465
1,1.0
1,0.9999226331710815
1,0.9999605417251587
1,0.9999970197677612
0,0.00012433664232958108
1,0.9999427795410156
0,1.9386059648240916e-05
1,0.9999996423721313
1,0.1942676156759262
1,0.9999827146530151
1,0.9999916553497314
0,0.00012318025983404368
1,0.9999743700027466
0,0.00016508872795384377
1,0.9993828535079956
0,8.877497020876035e-05
1,0.9999748468399048
1,0.9999896287918091
1,0.9999998807907104
1,0.9999951124191284
1,0.9999833106994629
1,0.9999934434890747
1,0.9999866485595703
1,0.9999885559082031
1,0.9999716281890869
0,0.0001357572036795318
1,0.9999892711639404
1,0.9999901056289673
1,0.9999902248382568
0,0.006404789164662361
1,0.9999921321868896
0,0.00013065600069239736
1,0.999976634979248
1,1.0
1,0.7098190784454346
0,1.1564846317924093e-05
1,0.99997878074646
1,0.999972939491272
1,0.9999898672103882
1,0.9999990463256836
1,0.9999992847442627
1,0.9999957084655762
0,0.09284424781799316
1,0.9999765157699585
1,0.9999793767929077
1,0.9999772310256958
0,0.00010913518053712323
1,0.9999126195907593
0,1.8941434973385185e-05
0,0.00016559071082156152
0,0.00016110907017719
1,0.9999997615814209
1,0.9999635219573975
1,0.9999969005584717
1,0.9999961853027344
1,0.9999884366989136
1,0.9999970197677612
1,0.9999927282333374
1,0.9999951124191284
0,0.00014074922364670783
1,0.9999977350234985
1,0.9999923706054688
1,0.36348485946655273
0,2.703584141272586e-05
1,0.9999032020568848
0,0.00012500736920628697
0,0.00010399414895800874
1,0.9999923706054688
1,0.9999940395355225
1,0.9999892711639404
1,0.9999831914901733
0,3.73287798538513e-06
1,0.9999877214431763
1,0.999964714050293
0,1.2897610304207774e-06
1,0.9999699592590332
0,4.618214916263241e-06
1,0.9999533891677856
1,0.9999877214431763
1,0.998379111289978
1,0.999975323677063
1,0.9999998807907104
1,0.9999977350234985
1,0.9999881982803345
0,7.503691904275911e-06
0,4.751148298964836e-05
0,1.996723767661024e-05
1,0.9999867677688599
1,0.9999997615814209
1,0.9999871253967285
1,0.9999805688858032
0,0.00010251634375890717
1,0.9999973773956299
1,0.9999747276306152
1,0.9999982118606567
1,0.9999886751174927
1,0.9999899864196777
1,0.9999732971191406
1,0.9999994039535522
1,0.9999724626541138
1,0.9909013509750366
1,0.9999896287918091
1,0.9999997615814209
1,0.9999997615814209
1,0.3024747371673584
1,0.9999891519546509
1,0.9999490976333618
1,0.9999740123748779
1,0.9999841451644897
0,5.3655934607377276e-05
1,0.999987006187439
1,0.9999958276748657
1,0.9999998807907104
1,0.9999629259109497
1,0.2907485365867615
1,0.9999959468841553
0,7.433626251440728e-06
0,9.221712957696582e-07
1,0.9999984502792358
1,0.9999814033508301
0,0.00010914569429587573
0,8.581125439377502e-05
0,0.00015612744027748704
1,0.9999877214431763
1,0.9999966621398926
1,0.9999994039535522
0,0.0001213855211972259
1,0.9999997615814209
1,0.9999889135360718
1,0.999991774559021
0,0.1343618780374527
0,7.460537017323077e-05
1,0.9999996423721313
0,0.00041364345815964043
1,0.9999938011169434
1,0.9999716281890869
1,0.9999933242797852
1,0.9999996423721313
1,0.9997203946113586
0,0.00014730796101503074
0,0.00012319470988586545
1,0.9999972581863403
1,0.5580836534500122
1,0.9999953508377075
0,0.14142107963562012
1,0.9999754428863525
1,0.9999995231628418
1,0.9999990463256836
1,0.9999853372573853
1,0.9999970197677612
0,0.16058871150016785
1,0.9999066591262817
1,0.9999901056289673
1,0.9999849796295166
1,0.9999978542327881
1,0.9999927282333374
1,0.9999638795852661
1,0.9999994039535522
1,0.9999401569366455
1,0.9999864101409912
0,6.056817073840648e-05
0,0.00016857075388543308
1,0.9999673366546631
1,0.9999529123306274
1,0.9999765157699585
1,0.9999996423721313
0,2.729474363150075e-05
1,0.9999980926513672
0,3.581068813218735e-05
1,0.999981164932251
1,0.9999861717224121
0,0.00013608019798994064
1,0.9999998807907104
1,0.9997650980949402
1,1.0
0,0.00019725064339581877
1,0.9999996423721313
1,0.9999810457229614
1,0.9999779462814331
1,0.9999877214431763
1,0.9999932050704956
1,0.9999898672103882
1,0.9999843835830688
1,0.9999997615814209
1,0.9999951124191284
0,0.19386152923107147
1,0.9999901056289673
0,0.0001653568760957569
1,0.9999967813491821
1,0.9999808073043823
1,0.9999918937683105
1,0.9999723434448242
1,0.9999866485595703
1,0.9999951124191284
1,0.999983549118042
1,0.9999567270278931
1,0.9999972581863403
1,0.9999947547912598
1,0.9999620914459229
1,0.9999946355819702
1,0.9999730587005615
1,0.999972939491272
1,0.9999994039535522
1,0.9999951124191284
1,0.9999974966049194
1,0.042402319610118866
1,0.9995939135551453
1,0.9999966621398926
1,0.9999773502349854
0,0.18684421479701996
1,0.9999998807907104
1,0.2550945281982422
1,0.9999940395355225
1,0.9999610185623169
0,9.833973308559507e-05
1,0.9999727010726929
0,0.0001310303050559014
0,1.6856924048624933e-05
1,0.9999891519546509
1,0.9999850988388062
1,0.9999905824661255
0,0.00011865076521644369
1,0.9999651908874512
1,0.9999583959579468
1,0.9999891519546509
1,0.9999865293502808
1,0.999958872795105
1,0.9999746084213257
0,1.102861097024288e-05
0,0.0001388149830745533
1,0.9999812841415405
1,0.9999842643737793
1,0.9999716281890869
1,0.9999951124191284
1,0.9999908208847046
1,0.9999898672103882
1,0.9999799728393555
0,2.007781404245179e-05
1,0.9999879598617554
1,0.8715456128120422
1,0.9999767541885376
0,0.1679844856262207
1,0.9999903440475464
1,0.9999842643737793
1,0.9999998807907104
1,0.9999942779541016
1,0.9999380111694336
1,0.9999485015869141
0,0.00010557685163803399
1,0.9999998807907104
1,1.0
0,0.00012303916446398944
1,0.9999527931213379
1,0.08435200154781342
1,0.19992564618587494
0,0.21102328598499298
1,0.9999898672103882
1,0.9999973773956299
1,0.999994158744812
0,0.0003496103745419532
0,0.00015926883497741073
1,0.9999798536300659
1,0.9999701976776123
1,1.0
1,0.9999692440032959
1,0.6739853620529175
0,0.00013084251258987933
1,0.999984622001648
1,0.9999758005142212
0,5.822648745379411e-05
1,0.9999911785125732
1,0.9999508857727051
1,0.9999785423278809
0,9.729411249281839e-05
1,0.9999885559082031
0,0.3712761700153351
1,0.9999998807907104
1,0.9999867677688599
1,0.9999948740005493
1,0.9999411106109619
1,0.9972594976425171
1,0.9999620914459229
0,0.12045962363481522
0,7.191160693764687e-05
0,0.5950815081596375
1,0.9999781847000122
1,0.9999587535858154
1,0.9999969005584717
0,8.407040149904788e-05
1,0.9999676942825317
1,0.9999995231628418
1,0.9999892711639404
1,0.9999569654464722
1,0.9999920129776001
1,0.9999864101409912
0,0.0001586486177984625
1,0.3037232458591461
1,0.9999843835830688
0,0.00012271787272766232
1,0.9999908208847046
0,0.1901303380727768
1,0.999968409538269
1,0.9999997615814209
1,0.9999969005584717
1,0.9999814033508301
0,0.00010645636939443648
0,0.0005483014974743128
1,0.9999977350234985
1,0.9999923706054688
1,0.9999769926071167
0,1.7323382053291425e-05
1,1.0
1,0.9999998807907104
1,0.9999513626098633
0,0.0001545165287097916
1,0.9999724626541138
1,0.9999796152114868
0,0.1272164285182953
0,0.13550062477588654
1,0.9999725818634033
0,2.5616494895075448e-05
1,0.9999290704727173
1,0.9999964237213135
1,0.9999626874923706
1,0.9999994039535522
0,0.277194082736969
0,0.06942696124315262
1,0.9999860525131226
1,0.9999499320983887
0,3.732594632310793e-05
1,0.9999815225601196
1,0.9356357455253601
1,0.9999997615814209
1,0.9999998807907104
1,0.1422024667263031
1,0.9999997615814209
0,1.6643101844238117e-05
1,0.9999994039535522
0,2.7952767140959622e-06
1,0.999977707862854
1,0.9999978542327881
1,0.6757639050483704
1,0.9999929666519165
1,0.9999974966049194
1,0.1998743861913681
1,0.9999600648880005
1,0.5977025032043457
1,0.9999719858169556
0,9.344288991997018e-05
1,0.9999521970748901
1,0.9999730587005615
1,0.9999797344207764
1,0.9999783039093018
1,0.9999788999557495
1,0.9999769926071167
1,0.9995437264442444
1,0.9999517202377319
1,0.9999885559082031
1,0.9999910593032837
1,0.9999485015869141
1,0.9999933242797852
1,0.9999897480010986
1,0.9999998807907104
0,0.00018984914640896022
1,0.039647750556468964
1,0.9999973773956299
1,0.9999940395355225
1,0.9999834299087524
1,0.9999922513961792
1,0.9999881982803345
1,0.9999912977218628
1,0.9999734163284302
1,0.9999810457229614
0,0.00014739185280632228
0,0.000233677274081856
0,0.2954001724720001
0,0.0003283061960246414
1,0.999997615814209
1,0.9999921321868896
1,0.9989413619041443
0,0.22332841157913208
1,0.6527897715568542
1,0.9999949932098389
1,0.999983549118042
1,0.9999866485595703
1,0.9999955892562866
0,0.0001093958635465242
1,0.9999703168869019
1,0.9999854564666748
1,0.9999945163726807
1,0.9999779462814331
1,0.9999717473983765
0,0.05434337258338928
1,0.9999924898147583
1,0.9999755620956421
1,0.9999990463256836
1,0.9999840259552002
1,0.9999977350234985
0,5.355380199034698e-05
1,0.9999829530715942
1,0.9999648332595825
0,9.811717609409243e-05
0,3.0310269721667282e-05
