y_true,y_score
1,0.9934758543968201
1,0.993682861328125
0,0.020291060209274292
1,0.9866669774055481
1,0.978661835193634
1,0.9900409579277039
1,0.9930465817451477
1,0.9845250248908997
1,0.9868818521499634
1,0.9929272532463074
1,0.5397347807884216
1,0.9849595427513123
0,0.018750427290797234
0,0.4420921802520752
0,0.007127226330339909
1,0.9852060675621033
1,0.9351670145988464
0,0.48926621675491333
0,0.21526573598384857
0,0.012654024176299572
0,0.019128156825900078
1,0.9540778398513794
1,0.9837449789047241
1,0.9958332180976868
0,0.28831398487091064
1,0.9929288029670715
1,0.5002061724662781
1,0.9768052101135254
0,0.020794235169887543
1,0.991933286190033
1,0.987510085105896
1,0.9872053861618042
1,0.4513196051120758
0,0.02723298780620098
1,0.9896103143692017
1,0.9479729533195496
1,0.9865890741348267
1,0.9890032410621643
1,0.9754905700683594
1,0.9897734522819519
1,0.9901933073997498
1,0.9898679256439209
1,0.9845261573791504
1,0.9920282959938049
1,0.9867326617240906
0,0.018734777346253395
1,0.9828903079032898
1,0.9898020625114441
0,0.23966623842716217
0,0.011816221289336681
1,0.9928411245346069
0,0.0241070669144392
1,0.4533194303512573
1,0.9892998933792114
1,0.9901402592658997
1,0.9950358271598816
1,0.8689145445823669
1,0.9899259805679321
1,0.9891465902328491
1,0.996437668800354
1,0.9864365458488464
0,0.026325726881623268
0,0.013200180605053902
1,0.999480664730072
1,0.46741369366645813
0,0.023932339623570442
1,0.9851505160331726
1,0.9989773035049438
0,0.011607516556978226
1,0.9884176850318909
0,0.018799232318997383
1,0.9895881414413452
0,0.4563840329647064
0,0.23968257009983063
1,0.9905101656913757
1,0.9894772171974182
1,0.9950212240219116
1,0.9955844283103943
1,0.9920627474784851
1,0.9915918111801147
1,0.8955615758895874
0,0.38932955265045166
1,0.9849409461021423
1,0.9893673062324524
1,0.9898396730422974
0,0.008236685767769814
1,0.9842227101325989
0,0.014547515660524368
0,0.015876591205596924
0,0.01735103875398636
1,0.9917746186256409
1,0.9923515915870667
1,0.46079930663108826
0,0.020588800311088562
1,0.9943016767501831
1,0.9839898347854614
0,0.01893031597137451
1,0.9670995473861694
1,0.9896009564399719
1,0.4654983580112457
1,0.9897089600563049
1,0.7099913358688354
0,0.01743115298449993
1,0.5996812582015991
1,0.9897549748420715
1,0.9896091222763062
0,0.3294436037540436
1,0.9848300218582153
1,0.9929565191268921
0,0.09897704422473907
1,0.9867227673530579
1,0.9901305437088013
1,0.9928146600723267
1,0.5078946948051453
1,0.9918718934059143
1,0.9892867803573608
1,0.9890697598457336
1,0.9883378148078918
1,0.9921548962593079
1,0.9928213953971863
1,0.991211473941803
1,0.9924463629722595
1,0.9930481314659119
1,0.990895688533783
1,0.9842581748962402
1,0.9913755059242249
0,0.005166179034858942
1,0.34408867359161377
1,0.9848526120185852
0,0.5548058152198792
1,0.9853276014328003
1,0.9936472773551941
0,0.02199368178844452
1,0.990208625793457
1,0.9847415089607239
1,0.9929389953613281
1,0.9861883521080017
0,0.40127402544021606
1,0.9826814532279968
1,0.9917173981666565
1,0.9905766248703003
1,0.9841328859329224
1,0.9908146262168884
1,0.9898125529289246
0,0.022233933210372925
1,0.9372379779815674
0,0.03598364442586899
0,0.01951749250292778
0,0.18880312144756317
1,0.995671272277832
1,0.9928158521652222
1,0.9902129769325256
1,0.9855974316596985
0,0.024526076391339302
1,0.9901350140571594
0,0.015098211355507374
0,0.021884778514504433
0,0.38876572251319885
0,0.00993974506855011
1,0.9600430130958557
1,0.5131216645240784
1,0.9742528200149536
1,0.9873822331428528
0,0.02290140837430954
1,0.9612100720405579
1,0.9840896129608154
0,0.005476861260831356
1,0.9758023619651794
0,0.01582692377269268
1,0.9890590906143188
1,0.9964874982833862
1,0.9813255071640015
1,0.7509968876838684
1,0.9968051910400391
1,0.9888139367103577
1,0.9912328124046326
1,0.9947112798690796
1,0.987707793712616
1,0.9888556599617004
0,0.023497791960835457
1,0.987731397151947
1,0.990395724773407
1,0.8416574001312256
0,0.5147428512573242
1,0.9855947494506836
1,0.9862694144248962
0,0.006411860231310129
1,0.9418963193893433
1,0.9895173907279968
1,0.985628604888916
1,0.9839509725570679
1,0.9875587224960327
1,0.9897698163986206
1,0.9923966526985168
1,0.9839927554130554
1,0.5480799674987793
1,0.9897499680519104
0,0.014277208596467972
1,0.9860544800758362
1,0.9846354722976685
1,0.9085775017738342
1,0.9871194362640381
0,0.013450147584080696
0,0.023433886468410492
1,0.993233859539032
1,0.98182213306427
1,0.9878765344619751
1,0.9865474700927734
0,0.016410065814852715
1,0.9986112117767334
1,0.9892744421958923
1,0.9862285852432251
1,0.9920388460159302
1,0.9499506950378418
1,0.9938645958900452
1,0.9912062287330627
0,0.44821953773498535
1,0.9952012300491333
0,0.020234866067767143
0,0.019492382183670998
1,0.9929008483886719
0,0.5966693758964539
1,0.9909924268722534
1,0.9932355284690857
1,0.9934317469596863
0,0.008141322061419487
0,0.26198291778564453
1,0.9962989687919617
1,0.985101580619812
1,0.9845332503318787
1,0.9883555173873901
1,0.9815475940704346
1,0.9921512603759766
0,0.012446410953998566
0,0.03506270796060562
1,0.7461045384407043
1,0.9864331483840942
1,0.8004934191703796
1,0.9806812405586243
1,0.9905130863189697
1,0.9882193803787231
1,0.9950153231620789
1,0.9924818873405457
0,0.020489070564508438
1,0.9911826848983765
1,0.9841943383216858
1,0.9869711399078369
1,0.9958385229110718
1,0.9911466240882874
1,0.9285557866096497
1,0.45565393567085266
1,0.9947086572647095
0,0.47632309794425964
1,0.9917709827423096
1,0.9957049489021301
1,0.9742733836174011
1,0.9779365658760071
0,0.0239986814558506
1,0.9963963627815247
0,0.018221009522676468
1,0.9844919443130493
0,0.04095013067126274
0,0.139323428273201
0,0.5588749051094055
0,0.5134806632995605
0,0.01778343692421913
1,0.9900944828987122
0,0.024115268141031265
1,0.9852584600448608
0,0.024605248123407364
1,0.982018232345581
1,0.987514317035675
1,0.9847367405891418
1,0.9436350464820862
1,0.9887575507164001
1,0.9906396865844727
0,0.43741825222969055
0,0.014604638330638409
1,0.9915592074394226
0,0.4988826513290405
0,0.015562382526695728
1,0.9902385473251343
0,0.02341412752866745
0,0.01953546330332756
1,0.9987618923187256
1,0.989861249923706
1,0.9919230341911316
0,0.4742019474506378
1,0.9875010251998901
1,0.9926215410232544
0,0.522986650466919
0,0.020554617047309875
1,0.9884992241859436
1,0.9813242554664612
1,0.9995498061180115
0,0.010960626415908337
0,0.01871972344815731
1,0.9846932888031006
1,0.993351399898529
1,0.9879775047302246
1,0.9911141991615295
1,0.9904497265815735
1,0.9917163252830505
1,0.9914427399635315
1,0.9927821159362793
1,0.9872437119483948
0,0.022872649133205414
0,0.018954362720251083
1,0.958748459815979
1,0.9855166077613831
1,0.9921708106994629
1,0.9886536002159119
0,0.4991791546344757
0,0.4235325753688812
1,0.9759256839752197
1,0.9867048859596252
1,0.9909077882766724
1,0.989212155342102
0,0.01524753961712122
0,0.020958472043275833
0,0.003476840676739812
0,0.01856015808880329
1,0.9769970178604126
0,0.003608222119510174
0,0.024461273103952408
1,0.9962169528007507
1,0.9878138303756714
1,0.9870300889015198
1,0.9899723529815674
1,0.9881553649902344
1,0.9923257827758789
1,0.9673777222633362
1,0.5379244685173035
1,0.9923424124717712
1,0.9861260056495667
1,0.9835418462753296
1,0.9617149829864502
1,0.9376681447029114
1,0.9885410666465759
1,0.9866782426834106
1,0.993175208568573
1,0.9853620529174805
1,0.5735573768615723
1,0.4740264415740967
1,0.992763340473175
1,0.9820828437805176
1,0.9918254613876343
0,0.02286776900291443
1,0.9939740300178528
1,0.9880301356315613
0,0.022374004125595093
1,0.8149701356887817
1,0.930439293384552
1,0.9764564037322998
0,0.010951278731226921
1,0.9944295883178711
1,0.9899313449859619
1,0.9909131526947021
1,0.8236386179924011
1,0.9930607080459595
1,0.9901646971702576
1,0.987996518611908
1,0.9930190443992615
1,0.9929042458534241
1,0.9901249408721924
0,0.01888926327228546
0,0.011378776282072067
1,0.9911688566207886
1,0.9897034764289856
1,0.984500527381897
1,0.9996092915534973
1,0.9568361043930054
1,0.9870645999908447
1,0.993308424949646
1,0.989601194858551
1,0.4939838647842407
0,0.011747971177101135
1,0.9611524343490601
0,0.003848083782941103
1,0.9884782433509827
0,0.02304401993751526
1,0.9921497106552124
1,0.8938956260681152
1,0.9841635823249817
1,0.9926348328590393
0,0.030806684866547585
0,0.024031097069382668
1,0.9932101368904114
1,0.9912849068641663
1,0.9279077649116516
1,0.9847152233123779
0,0.44354119896888733
1,0.9815564155578613
0,0.018718359991908073
1,0.9891179203987122
1,0.9876039028167725
1,0.9968917965888977
1,0.985164999961853
1,0.9881579279899597
1,0.9869802594184875
1,0.9245581030845642
1,0.9799067378044128
1,0.9825026988983154
1,0.9903740882873535
1,0.9938095211982727
1,0.9905683398246765
1,0.9144626259803772
1,0.9895904660224915
1,0.9906585216522217
0,0.01833193749189377
0,0.024524835869669914
1,0.9906238913536072
1,0.9955149292945862
1,0.9908407926559448
1,0.9896989464759827
1,0.9899851083755493
1,0.48734232783317566
1,0.9878318905830383
1,0.9915082454681396
1,0.9910714626312256
0,0.009529080241918564
0,0.016969194635748863
1,0.9909752011299133
1,0.9909816384315491
1,0.9866211414337158
1,0.9355400800704956
0,0.00617626728489995
1,0.9967292547225952
1,0.948798656463623
1,0.9493904709815979
0,0.027261920273303986
1,0.9874827861785889
1,0.8576590418815613
1,0.9910560846328735
1,0.9873013496398926
1,0.9914196729660034
1,0.9849779605865479
1,0.9778321385383606
0,0.45579326152801514
1,0.9769904613494873
1,0.9828809499740601
0,0.018899085000157356
1,0.9945506453514099
0,0.4477004408836365
1,0.9900230765342712
0,0.4934217631816864
1,0.9925179481506348
1,0.9919869899749756
1,0.9876902103424072
1,0.9800988435745239
1,0.9861477613449097
0,0.02052285149693489
0,0.01209146250039339
0,0.5651466250419617
1,0.9920122027397156
1,0.992964506149292
1,0.9865278601646423
1,0.9887142777442932
1,0.9892463088035583
0,0.2719711363315582
0,0.010039455257356167
0,0.021285200491547585
0,0.016155434772372246
1,0.9928624033927917
1,0.9922971129417419
1,0.9938350915908813
0,0.4082873463630676
0,0.4561891257762909
1,0.984081506729126
1,0.9867143034934998
1,0.8837950825691223
1,0.985905647277832
1,0.9896355271339417
1,0.9852286577224731
0,0.016785522922873497
1,0.9870445132255554
1,0.9844226241111755
1,0.9839178323745728
1,0.9920607805252075
1,0.9856369495391846
1,0.9919689297676086
1,0.9901716113090515
1,0.9841111898422241
0,0.39896896481513977
1,0.4756482243537903
1,0.9911950826644897
1,0.9882545471191406
0,0.47168922424316406
1,0.990971565246582
1,0.9850078821182251
1,0.990358293056488
1,0.9964608550071716
1,0.9912263751029968
1,0.9908388257026672
1,0.9903517365455627
1,0.9890581965446472
1,0.9905091524124146
1,0.9919785261154175
1,0.9815007448196411
0,0.4469279944896698
0,0.024765385314822197
1,0.979377031326294
0,0.005956382490694523
1,0.9867059588432312
1,0.5045196413993835
0,0.025506502017378807
1,0.9920129179954529
1,0.9856826663017273
1,0.9856261610984802
1,0.9878836274147034
1,0.9876236915588379
1,0.9921797513961792
1,0.9841763973236084
1,0.9907726049423218
1,0.9965193271636963
1,0.9990922212600708
1,0.9240921139717102
0,0.4268190264701843
0,0.005483248736709356
0,0.010524570941925049
0,0.02408236637711525
0,0.018699731677770615
1,0.9891185760498047
1,0.9911929965019226
0,0.016200365498661995
1,0.5304703712463379
1,0.9938700199127197
1,0.995091438293457
0,0.02537052147090435
1,0.9888021945953369
1,0.989795982837677
1,0.9930846691131592
1,0.9954224228858948
1,0.9906094670295715
1,0.9908073544502258
1,0.9982665181159973
0,0.01650387980043888
1,0.7951493859291077
1,0.9908865690231323
1,0.9872430562973022
0,0.005476315505802631
1,0.982677161693573
1,0.9772443771362305
1,0.9847090244293213
1,0.5843877792358398
1,0.44905799627304077
0,0.015618710778653622
1,0.9909834861755371
1,0.9858879446983337
0,0.024450350552797318
1,0.9947340488433838
1,0.995389461517334
1,0.9876343011856079
1,0.5205687880516052
1,0.9976766705513
1,0.9959703683853149
1,0.9851089119911194
1,0.990139365196228
1,0.9706448912620544
1,0.9845613241195679
1,0.9849600195884705
1,0.9819915890693665
1,0.9927914142608643
1,0.9930343627929688
0,0.4317154586315155
1,0.9902442693710327
1,0.9879212379455566
1,0.529339075088501
1,0.45049557089805603
1,0.9822532534599304
0,0.01897459290921688
1,0.9919196367263794
0,0.009072360582649708
0,0.020993804559111595
0,0.025410540401935577
0,0.022655459120869637
0,0.40779343247413635
1,0.6795146465301514
1,0.559622585773468
1,0.6058971285820007
1,0.44507476687431335
1,0.5583259463310242
1,0.4518880248069763
1,0.9951698184013367
1,0.9904987215995789
1,0.9704719185829163
0,0.0037990061100572348
1,0.9832269549369812
1,0.9836116433143616
1,0.9924902319908142
1,0.9927653670310974
1,0.49637356400489807
0,0.43472233414649963
0,0.0064523713663220406
1,0.9874933362007141
0,0.022823046892881393
1,0.9891210198402405
1,0.9874526858329773
1,0.8052992820739746
0,0.46791914105415344
1,0.9857597947120667
0,0.02014814503490925
0,0.02444661408662796
1,0.9999904632568359
0,0.017861615866422653
1,0.9800699949264526
1,0.9723840951919556
1,0.9895021319389343
1,0.9921212196350098
1,0.9894011616706848
1,0.9894747734069824
0,0.47922074794769287
1,0.9908475875854492
1,0.48264414072036743
1,0.9852349758148193
1,0.9921523928642273
1,0.9937997460365295
1,0.9920843839645386
1,0.9738011956214905
1,0.9998000264167786
1,0.9906752705574036
1,0.9928374886512756
1,0.9907816052436829
1,0.9974756836891174
1,0.9939853549003601
0,0.021640649065375328
1,0.9938223361968994
1,0.9820170998573303
0,0.025487955659627914
1,0.9956258535385132
1,0.9889572262763977
1,0.9082335829734802
1,0.9895771741867065
0,0.01722952350974083
1,0.9859126210212708
1,0.9918122291564941
1,0.9915974736213684
0,0.01617615297436714
1,0.989570140838623
1,0.9887209534645081
1,0.9885207414627075
1,0.9956782460212708
0,0.013875915668904781
1,0.9892106056213379
1,0.9892465472221375
1,0.9029813408851624
0,0.018639739602804184
1,0.9346415400505066
1,0.9895012974739075
1,0.9997730851173401
1,0.9952025413513184
1,0.9902832508087158
0,0.45850270986557007
1,0.9878572225570679
0,0.03068748116493225
1,0.9927467703819275
1,0.9951660633087158
1,0.985453188419342
1,0.9888189435005188
1,0.9893819093704224
1,0.9921364784240723
1,0.9911544322967529
0,0.008002725429832935
1,0.9840995073318481
0,0.016848942264914513
1,0.9914934635162354
1,0.9894037246704102
1,0.9953048229217529
1,0.9864023327827454
0,0.017177941277623177
0,0.016174832358956337
1,0.9739359617233276
1,0.9981427192687988
1,0.9893168807029724
1,0.9901453256607056
1,0.3876570165157318
1,0.9836565256118774
1,0.9912403225898743
1,0.9886455535888672
1,0.9930468201637268
0,0.4908865988254547
0,0.013094215653836727
1,0.9953525066375732
0,0.38822150230407715
1,0.9869112968444824
0,0.02160440944135189
1,0.9304491877555847
1,0.9904263615608215
0,0.018784910440444946
1,0.9875248670578003
1,0.9911423921585083
1,0.9873805046081543
1,0.9543315768241882
1,0.9873265624046326
0,0.01789088360965252
1,0.9785330891609192
1,0.9875160455703735
1,0.9882329106330872
1,0.5398706197738647
1,0.9883261322975159
1,0.985939621925354
1,0.9854246973991394
0,0.025392157956957817
1,0.7428662180900574
1,0.9291474223136902
1,0.9909838438034058
0,0.496528685092926
1,0.992520809173584
1,0.5267036557197571
1,0.9909883141517639
1,0.9874818325042725
1,0.44580891728401184
1,0.9858744144439697
1,0.9677582383155823
1,0.9811823964118958
0,0.4504122734069824
1,0.9888120889663696
1,0.9885762333869934
1,0.9902476668357849
0,0.01939871348440647
1,0.9885267019271851
0,0.46639570593833923
1,0.9915593266487122
1,0.9841087460517883
1,0.4878339469432831
1,0.9891230463981628
1,0.9710149765014648
1,0.9865692853927612
0,0.0236851517111063
1,0.991172730922699
1,0.9947409629821777
0,0.027353711426258087
1,0.992641270160675
1,0.988240122795105
0,0.021191779524087906
0,0.022140366956591606
1,0.9910390973091125
1,0.9913536906242371
1,0.9893096685409546
1,0.9916064739227295
